Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
5.1.02.02.07.0050;Belanja Sewa Coelenterata Budidaya (Ubur-ubur dan Sebangsanya);0;1;0
5.1.02.02.07.0051;Belanja Sewa Echinodermata Budidaya (Tripang, Bulu Babi dan Sebangsanya);0;1;0
5.1.02.02.07.0052;Belanja Sewa Amphibia Budidaya (Kodok dan Sebangsanya);0;1;0
5.1.02.02.07.0053;Belanja Sewa Reptilia Budidaya (Buaya, Penyu, Kura-kura, Biawak, Ular Air dan Sebangsanya);0;1;0
5.1.02.02.07.0054;Belanja Sewa Mammalia Budidaya (Paus, Lumba-lumba, Pesut, Duyung dan Sebangsanya);0;1;0
5.1.02.02.07.0055;Belanja Sewa Algae Budidaya (Rumput Laut dan Tumbuh-tumbuhan Lain yang Hidup di dalam Air);0;1;0
5.1.02.02.07.0056;Belanja Sewa Budidaya Biota Perairan Lainnya;0;1;0
5.1.02.02.07.0057;Belanja Sewa Tanaman;0;1;0
5.1.02.02.07.0058;Belanja Sewa Hewan Koleksi;0;1;0
5.1.02.02.07.0059;Belanja Sewa Biota Perairan Koleksi;0;1;0
5.1.02.02.07.006;Belanja Jasa Konsultansi Manajemen/ Keuangan/SDM;0;1;0
5.1.02.02.07.0060;Belanja Sewa Tanaman Koleksi;0;1;0
5.1.02.02.07.0061;Belanja Sewa Mikroba Koleksi;0;1;0
5.1.02.02.07.0062;Belanja Sewa Batuan Koleksi;0;1;0
5.1.02.02.07.0063;Belanja Sewa Fosil;0;1;0
5.1.02.02.07.0064;Belanja Sewa Barang Koleksi Non Budaya Lainnya;0;1;0
5.1.02.02.07.007;Belanja Jasa Konsultansi Hukum/Politik/ Ekonomi/Sosial/Budaya;0;1;0
5.1.02.02.07.008;Belanja Jasa Konsultansi Penilaian/Appraisal;0;1;0
5.1.02.02.07.009;Belanja Jasa Konsultansi Rekayasa (Engineering);0;1;0
5.1.02.02.07.010;Belanja Jasa Konsultansi Perancangan;0;1;0
5.1.02.02.08.0001;Belanja Jasa Konsultansi Perencanaan Arsitektur-Jasa Nasihat dan Pra Desain Arsitektural;0;1;0
5.1.02.02.08.0002;Belanja Jasa Konsultansi Perencanaan Arsitektur-Jasa Desain Arsitektural;0;1;0
5.1.02.02.08.0003;Belanja Jasa Konsultansi Perencanaan Arsitektur-Jasa Penilai Perawatan dan Kelayakan Bangunan Gedung;0;1;0
5.1.02.02.08.0004;Belanja Jasa Konsultansi Perencanaan Arsitektur-Jasa Desain Interior;0;1;0
5.1.02.02.08.0005;Belanja Jasa Konsultansi Perencanaan Arsitektur-Jasa Arsitektur Lainnya;0;1;0
5.1.02.02.08.0006;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Nasihat dan Konsultansi Rekayasa Teknik;0;1;0
5.1.02.02.08.0007;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Desain Rekayasa untuk Konstruksi Pondasi serta Struktur Bangunan;0;1;0
5.1.02.02.08.0008;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Desain Rekayasa untuk Pekerjaan Teknik Sipil Air;0;1;0
5.1.02.02.08.0009;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Desain Rekayasa untuk Pekerjaan Teknik Sipil Transportasi;0;1;0
5.1.02.02.08.001;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Transportasi;0;1;0
5.1.02.02.08.0010;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Desain Rekayasa untuk Pekerjaan Mekanikal dan Elektrikal dalam Bangunan;0;1;0
5.1.02.02.08.0011;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Desain Rekayasa untuk Proses Industrial dan Produksi;0;1;0
5.1.02.02.08.0012;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Nasihat dan Konsultansi Jasa Rekayasa Konstruksi;0;1;0
5.1.02.02.08.0013;Belanja Jasa Konsultansi Perencanaan Rekayasa-Jasa Desain Rekayasa Lainnya;0;1;0
5.1.02.02.08.0014;Belanja Jasa Konsultansi Perencanaan Penataan Ruang-Jasa Perencanaan dan Perancangan Perkotaan;0;1;0
5.1.02.02.08.0015;Belanja Jasa Konsultansi Perencanaan Penataan Ruang-Jasa Perencanaan Wilayah;0;1;0
5.1.02.02.08.0016;Belanja Jasa Konsultansi Perencanaan Penataan Ruang-Jasa Perencanaan dan Perancangan Lingkungan Bangunan dan Landscape;0;1;0
5.1.02.02.08.0017;Belanja Jasa Konsultansi Perencanaan Penataan Ruang-Pengembangan Pemanfaatan Ruang;0;1;0
5.1.02.02.08.0018;Belanja Jasa Konsultansi Pengawasan Arsitektur;0;1;0
5.1.02.02.08.0019;Belanja Jasa Konsultansi Pengawasan Rekayasa-Jasa Pengawas Pekerjaan Konstruksi Bangunan Gedung;0;1;0
5.1.02.02.08.002;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Jalan;0;1;0
5.1.02.02.08.0020;Belanja Jasa Konsultansi Pengawasan Rekayasa-Jasa Pengawas Pekerjaan Konstruksi Teknik Sipil Transportasi;0;1;0
5.1.02.02.08.0021;Belanja Jasa Konsultansi Pengawasan Rekayasa-Jasa Pengawas Pekerjaan Konstruksi Teknik Sipil Air;0;1;0
5.1.02.02.08.0022;Belanja Jasa Konsultansi Pengawasan Rekayasa-Jasa Pengawas Pekerjaan Konstruksi dan Instalasi Proses dan Fasilitas Industri;0;1;0
5.1.02.02.08.0023;Belanja Jasa Konsultansi Pengawasan Penataan Ruang;0;1;0
5.1.02.02.08.0024;Belanja Jasa Konsultansi Spesialis-Jasa Pembuatan Prospektus Geologi dan Geofisika;0;1;0
5.1.02.02.08.0025;Belanja Jasa Konsultansi Spesialis-Jasa Survei Bawah Tanah;0;1;0
5.1.02.02.08.0026;Belanja Jasa Konsultansi Spesialis-Jasa Survei Permukaan Tanah;0;1;0
5.1.02.02.08.0027;Belanja Jasa Konsultansi Spesialis-Jasa Pembuatan Peta;0;1;0
5.1.02.02.08.0028;Belanja Jasa Konsultansi Spesialis-Jasa Pengujian dan Analisa Komposisi dan Tingkat Kemurnian;0;1;0
5.1.02.02.08.0029;Belanja Jasa Konsultansi Spesialis-Jasa Pengujian dan Analisa Parameter Fisikal;0;1;0
5.1.02.02.08.003;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sumber Daya Air dan Irigasi;0;1;0
5.1.02.02.08.0030;Belanja Jasa Konsultansi Spesialis-Jasa Pengujian dan Analisa Sistem Mekanikal dan Elektrikal;0;1;0
5.1.02.02.08.0031;Belanja Jasa Konsultansi Spesialis-Jasa Inspeksi Teknikal;0;1;0
5.1.02.02.08.0032;Belanja Jasa Konsultansi Lainnya-Jasa Konsultansi Lingkungan;0;1;0
5.1.02.02.08.0033;Belanja Jasa Konsultansi Lainnya-Jasa Konsultansi Estimasi Nilai Lahan dan Bangunan;0;1;0
5.1.02.02.08.0034;Belanja Jasa Konsultansi Lainnya-Jasa Manajemen Proyek Terkait Konstruksi Bangunan;0;1;0
5.1.02.02.08.0035;Belanja Jasa Konsultansi Lainnya-Jasa Manajemen Proyek Terkait Konstruksi Pekerjaan Teknik Sipil Transportasi;0;1;0
5.1.02.02.08.0036;Belanja Jasa Konsultansi Lainnya-Jasa Manajamen Proyek Terkait Konstruksi Pekerjaan Teknik Sipil Keairan;0;1;0
5.1.02.02.08.0037;Belanja Jasa Konsultansi Lainnya-Jasa Manajemen Proyek Terkait Konstruksi Pekerjaan Teknik Sipil Lainnya;0;1;0
5.1.02.02.08.0038;Belanja Jasa Konsultansi Lainnya-Jasa Manajemen Proyek Terkait Konstruksi Pekerjaan Konstruksi Proses dan Fasilitas Industrial;0;1;0
5.1.02.02.08.0039;Belanja Jasa Konsultansi Lainnya-Jasa Manajemen Proyek Terkait Konstruksi Pekerjaan Sistem Kendali Lalu Lintas;0;1;0
5.1.02.02.08.004;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Air Minum;0;1;0
5.1.02.02.08.0040;Belanja Jasa Konsultansi Lainnya-Jasa Rekayasa (Engineering) Terpadu;0;1;0
5.1.02.02.08.005;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sistem Pengelolaan Air Limbah Terpusat;0;1;0
5.1.02.02.08.006;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sistem Pengelolaan Air Limbah Setempat;0;1;0
5.1.02.02.08.007;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sistem Pengelolaan Persampahan;0;1;0
5.1.02.02.08.008;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Telekomunikasi dan Informatika;0;1;0
5.1.02.02.08.009;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Ketenagalistrikan;0;1;0
5.1.02.02.08.010;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Minyak dan Gas Bumi dan Energi Terbarukan;0;1;0
5.1.02.02.08.011;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Konservasi Energi;0;1;0
5.1.02.02.08.012;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Fasilitas Perkotaan;0;1;0
5.1.02.02.08.013;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Fasilitas Pendidikan;0;1;0
5.1.02.02.08.014;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Fasilitas Sarana dan Prasarana Olahraga serta Kesenian;0;1;0
5.1.02.02.08.015;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Kawasan;0;1;0
5.1.02.02.08.016;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Pariwisata;0;1;0
5.1.02.02.08.017;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Kesehatan;0;1;0
5.1.02.02.08.018;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Lembaga Pemasyarakatan;0;1;0
5.1.02.02.08.019;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Perumahan Rakyat;0;1;0
5.1.02.02.09.0001;Belanja Jasa Konsultansi Berorientasi Bidang-Pengembangan Pertanian dan Perdesaan;0;1;0
5.1.02.02.09.0002;Belanja Jasa Konsultansi Berorientasi Bidang-Transportasi;0;1;0
5.1.02.02.09.0003;Belanja Jasa Konsultansi Berorientasi Bidang-Telematika;0;1;0
5.1.02.02.09.0004;Belanja Jasa Konsultansi Berorientasi Bidang-Perindustrian dan Perdagangan;0;1;0
5.1.02.02.09.0005;Belanja Jasa Konsultansi Berorientasi Bidang-Pertambangan dan Energi;0;1;0
5.1.02.02.09.0006;Belanja Jasa Konsultansi Berorientasi Bidang-Keuangan;0;1;0
5.1.02.02.09.0007;Belanja Jasa Konsultansi Berorientasi Bidang-Pendidikan;0;1;0
5.1.02.02.09.0008;Belanja Jasa Konsultansi Berorientasi Bidang-Kesehatan;0;1;0
5.1.02.02.09.0009;Belanja Jasa Konsultansi Berorientasi Bidang-Kependudukan;0;1;0
5.1.02.02.09.001;Belanja Beasiswa Tugas Belajar S1;0;1;0
5.1.02.02.09.0010;Belanja Jasa Konsultansi Berorientasi Bidang-Rekayasa Industri;0;1;0
5.1.02.02.09.0011;Belanja Jasa Konsultansi Berorientasi Layanan-Jasa Survei;0;1;0
5.1.02.02.09.0012;Belanja Jasa Konsultansi Berorientasi Layanan-Jasa Studi Penelitian dan Bantuan Teknik;0;1;0
5.1.02.02.09.0013;Belanja Jasa Konsultansi Berorientasi Layanan-Jasa Konsultansi Manajemen;0;1;0
5.1.02.02.09.0014;Belanja Jasa Konsultansi Berorientasi Layanan-Jasa Khusus;0;1;0
5.1.02.02.09.0015;Belanja Jasa Konsultansi Bidang Kepariwisataan-Jasa Konsultansi Destinasi Pariwisata;0;1;0
5.1.02.02.09.0016;Belanja Jasa Konsultansi Bidang Kepariwisataan-Jasa Konsultansi Industri Pariwisata;0;1;0
5.1.02.02.09.0017;Belanja Jasa Konsultansi Bidang Kepariwisataan-Jasa Konsultansi Pemasaran Pariwisata;0;1;0
5.1.02.02.09.0018;Belanja Jasa Konsultansi Bidang Kepariwisataan-Jasa Konsultansi Kelembagaan Kepariwisataan;0;1;0
5.1.02.02.09.0019;Belanja Jasa Konsultansi Layanan Kepariwisataan-Jasa Konsultansi Penelitian Kepariwisataan;0;1;0
5.1.02.02.09.002;Belanja Beasiswa Tugas Belajar S2;0;1;0
5.1.02.02.09.0020;Belanja Jasa Konsultansi Layanan Kepariwisataan-Jasa Konsultansi Perencanaan Kepariwisataan;0;1;0
5.1.02.02.09.0021;Belanja Jasa Konsultansi Layanan Kepariwisataan-Jasa Konsultansi Studi Kelayakan Kepariwisataan;0;1;0
5.1.02.02.09.0022;Belanja Jasa Konsultansi Layanan Kepariwisataan-Jasa Konsultansi Pengelolaan Kepariwisataan;0;1;0
5.1.02.02.09.003;Belanja Beasiswa Tugas Belajar S3;0;1;0
5.1.02.02.10.0001;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Transportasi;0;1;0
5.1.02.02.10.0002;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Jalan;0;1;0
5.1.02.02.10.0003;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sumber Daya Air dan Irigasi;0;1;0
5.1.02.02.10.0004;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Air Minum;0;1;0
5.1.02.02.10.0005;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sistem Pengelolaan Air Limbah Terpusat;0;1;0
5.1.02.02.10.0006;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sistem Pengelolaan Air Limbah Setempat;0;1;0
5.1.02.02.10.0007;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Sistem Pengelolaan Persampahan;0;1;0
5.1.02.02.10.0008;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Telekomunikasi dan Informatika;0;1;0
5.1.02.02.10.0009;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Ketenagalistrikan;0;1;0
5.1.02.02.10.001;Belanja Kursus-Kursus Singkat/Pelatihan;0;1;0
5.1.02.02.10.0010;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Minyak dan Gas Bumi dan Energi Terbarukan;0;1;0
5.1.02.02.10.0011;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Konservasi Energi;0;1;0
5.1.02.02.10.0012;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Fasilitas Perkotaan;0;1;0
5.1.02.02.10.0013;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Fasilitas Pendidikan;0;1;0
5.1.02.02.10.0014;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Fasilitas Sarana dan Prasarana Olahraga serta Kesenian;0;1;0
5.1.02.02.10.0015;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Kawasan;0;1;0
5.1.02.02.10.0016;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Pariwisata;0;1;0
5.1.02.02.10.0017;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Kesehatan;0;1;0
5.1.02.02.10.0018;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Lembaga Pemasyarakatan;0;1;0
5.1.02.02.10.0019;Belanja Jasa Ketersediaan Layanan (Availibility Payment) Infrastruktur Perumahan Rakyat;0;1;0
5.1.02.02.10.002;Belanja Sosialisasi;0;1;0
5.1.02.02.10.003;Belanja Bimbingan Teknis;0;1;0
5.1.02.02.10.004;Belanja Diklat Kepemimpinan;0;1;0
5.1.02.02.11.0001;Belanja Beasiswa Tugas Belajar S1;0;1;0
5.1.02.02.11.0002;Belanja Beasiswa Tugas Belajar S2;0;1;0
5.1.02.02.11.0003;Belanja Beasiswa Tugas Belajar S3;0;1;0
5.1.02.02.11.001;Belanja Jasa Insentif bagi Pegawai Non ASN atas Pemungutan Pajak Kendaraan Bermotor;0;1;0
5.1.02.02.11.002;Belanja Jasa Insentif Pegawai Non ASN atas Pemungutan Bea Balik Nama Kendaraan Bermotor;0;1;0
5.1.02.02.11.003;Belanja Jasa Insentif Pegawai Non ASN atas Pemungutan Pajak Bahan Bakar Kendaraan Bermotor;0;1;0
5.1.02.02.11.004;Belanja Jasa Insentif Pegawai Non ASN atas Pemungutan Pajak Air Permukaan;0;1;0
5.1.02.02.11.005;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Rokok;0;1;0
5.1.02.02.11.006;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Hotel;0;1;0
5.1.02.02.11.007;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Restoran;0;1;0
5.1.02.02.11.008;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Hiburan;0;1;0
5.1.02.02.11.009;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Reklame;0;1;0
5.1.02.02.11.010;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Penerangan Jalan;0;1;0
5.1.02.02.11.011;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Parkir;0;1;0
5.1.02.02.11.012;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Air Tanah;0;1;0
5.1.02.02.11.013;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Sarang Burung Walet;0;1;0
5.1.02.02.11.014;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Mineral Bukan Logam dan Batuan;0;1;0
5.1.02.02.11.015;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Pajak Bumi dan Bangunan Perdesaan dan Perkotaan;0;1;0
5.1.02.02.11.016;Belanja Insentif Pegawai Non ASN atas Pemungutan Bea Perolehan Hak atas Tanah dan Bangunan;0;1;0
5.1.02.02.12.0001;Belanja Kursus Singkat/Pelatihan;0;1;0
5.1.02.02.12.0002;Belanja Sosialisasi;0;1;0
5.1.02.02.12.0003;Belanja Bimbingan Teknis;0;1;0
5.1.02.02.12.0004;Belanja Diklat Kepemimpinan;0;1;0
5.1.02.02.12.001;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Kesehatan;0;1;0
5.1.02.02.12.002;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Persampahan/Kebersihan;0;1;0
5.1.02.02.12.003;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Pemakaman dan Pengabuan Mayat;0;1;0
5.1.02.02.12.004;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Parkir di Tepi Jalan Umum;0;1;0
5.1.02.02.12.005;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Pasar;0;1;0
5.1.02.02.12.006;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pengujian Kendaraan Bermotor;0;1;0
5.1.02.02.12.007;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pemeriksaan Alat Pemadam Kebakaran;0;1;0
5.1.02.02.12.008;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Penggantian Biaya Cetak Peta;0;1;0
5.1.02.02.12.009;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Penyediaan dan/atau Penyedotan Kakus;0;1;0
5.1.02.02.12.010;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pengolahan Limbah Cair;0;1;0
5.1.02.02.12.011;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Tera/Tera Ulang;0;1;0
5.1.02.02.12.012;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Pendidikan;0;1;0
5.1.02.02.12.013;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pengawasan dan Pengendalian Menara Telekomunikasi;0;1;0
5.1.02.02.12.014;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Pemakaian Kekayaan Daerah;0;1;0
5.1.02.02.12.015;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Pasar Grosir dan/atau Pertokoan;0;1;0
5.1.02.02.12.016;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Penyediaan Tempat Pelelangan;0;1;0
5.1.02.02.12.017;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Terminal;0;1;0
5.1.02.02.12.018;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Tempat Khusus Parkir;0;1;0
5.1.02.02.12.019;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Tempat Penginapan/Pesanggrahan/Vila;0;1;0
5.1.02.02.12.020;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Rumah Potong Hewan;0;1;0
5.1.02.02.12.021;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Pelayanan Kepelabuhan;0;1;0
5.1.02.02.12.022;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Tempat Rekreasi dan Olahraga;0;1;0
5.1.02.02.12.023;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Penyeberangan Air;0;1;0
5.1.02.02.12.024;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Penjualan Produksi Usaha Daerah;0;1;0
5.1.02.02.12.025;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Perizinan Tertentu-Izin Mendirikan Bangunan;0;1;0
5.1.02.02.12.026;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Perizinan Tertentu-Izin Tempat Penjualan Minuman Beralkohol;0;1;0
5.1.02.02.12.027;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Perizinan Tertentu-Izin Trayek untuk Menyediakan Pelayanan Angkutan Umum;0;1;0
5.1.02.02.12.028;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Perizinan Tertentu-Izin Usaha Perikanan;0;1;0
5.1.02.02.12.029;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Perizinan Tertentu-Pengendalian Lalu Lintas;0;1;0
5.1.02.02.12.030;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Perizinan Tertentu-Perpanjangan Izin Mempekerjakan Tenaga Kerja Asing kepada Pemberi Kerja Tenaga Kerja Asing;0;1;0
5.1.02.02.13.0001;Belanja Jasa Insentif bagi Pegawai Non ASN atas Pemungutan Pajak Kendaraan Bermotor;0;1;0
5.1.02.02.13.0002;Belanja Jasa Insentif Pegawai Non ASN atas Pemungutan Bea Balik Nama Kendaraan Bermotor;0;1;0
5.1.02.02.13.0003;Belanja Jasa Insentif Pegawai Non ASN atas Pemungutan Pajak Bahan Bakar Kendaraan Bermotor;0;1;0
5.1.02.02.13.0004;Belanja Jasa Insentif Pegawai Non ASN atas Pemungutan Pajak Air Permukaan;0;1;0
5.1.02.02.13.0005;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Rokok;0;1;0
5.1.02.02.13.0006;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Hotel;0;1;0
5.1.02.02.13.0007;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Restoran;0;1;0
5.1.02.02.13.0008;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Hiburan;0;1;0
5.1.02.02.13.0009;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Reklame;0;1;0
5.1.02.02.13.0010;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Penerangan Jalan;0;1;0
5.1.02.02.13.0011;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Parkir;0;1;0
5.1.02.02.13.0012;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Air Tanah;0;1;0
5.1.02.02.13.0013;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Sarang Burung Walet;0;1;0
5.1.02.02.13.0014;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Mineral Bukan Logam dan Batuan;0;1;0
5.1.02.02.13.0015;Belanja Insentif Pegawai Non ASN atas Pemungutan Pajak Pajak Bumi dan Bangunan Perdesaan dan Perkotaan;0;1;0
5.1.02.02.13.0016;Belanja Insentif Pegawai Non ASN atas Pemungutan Bea Perolehan Hak atas Tanah dan Bangunan;0;1;0
5.1.02.02.14.0001;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Kesehatan;0;1;0
5.1.02.02.14.0002;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Persampahan/Kebersihan;0;1;0
5.1.02.02.14.0003;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Pemakaman dan Pengabuan Mayat;0;1;0
5.1.02.02.14.0004;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Parkir di Tepi Jalan Umum;0;1;0
5.1.02.02.14.0005;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Pasar;0;1;0
5.1.02.02.14.0006;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pengujian Kendaraan Bermotor;0;1;0
5.1.02.02.14.0007;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pemeriksaan Alat Pemadam Kebakaran;0;1;0
5.1.02.02.14.0008;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Penggantian Biaya Cetak Peta;0;1;0
5.1.02.02.14.0009;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Penyediaan dan/atau Penyedotan Kakus;0;1;0
5.1.02.02.14.0010;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pengolahan Limbah Cair;0;1;0
5.1.02.02.14.0011;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Tera/Tera Ulang;0;1;0
5.1.02.02.14.0012;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pelayanan Pendidikan;0;1;0
5.1.02.02.14.0013;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Umum-Pengawasan dan Pengendalian Menara Telekomunikasi;0;1;0
5.1.02.02.14.0014;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Pemakaian Kekayaan Daerah;0;1;0
5.1.02.02.14.0015;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Pasar Grosir dan/atau Pertokoan;0;1;0
5.1.02.02.14.0016;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Penyediaan Tempat Pelelangan;0;1;0
5.1.02.02.14.0017;Belanja Insentif bagi Pegawai Non ASN atas Pemungutan Retribusi Jasa Usaha-Terminal;0;1;0
